Evaluation,Time,Iteration
1.8791634075930061E9,3.0,7
1.87726680022675E9,5.0,25
1.8732245037052114E9,8.0,60
1.8731460520653584E9,8.0,66
1.871342928439906E9,8.0,67
1.867739622464529E9,10.0,93
1.8664243670486424E9,10.0,95
1.8644479970036583E9,10.0,96
1.8625155608084114E9,11.0,107
1.861740962883643E9,12.0,113
1.8617027646090157E9,12.0,115
1.8616340195502918E9,12.0,117
1.8604416207948163E9,12.0,119
1.8596349634957948E9,13.0,137
1.8595995786560311E9,14.0,138
1.8577939296927264E9,16.0,168
1.855510549859639E9,16.0,169
1.8546677279203598E9,16.0,170
1.852627967803673E9,16.0,171
1.852413376550128E9,16.0,172
1.8507485391702473E9,16.0,173
1.8506636133053367E9,16.0,174
1.8484276845104358E9,16.0,175
1.8473939009154909E9,17.0,188
1.8457674342495196E9,17.0,190
1.8445664291757216E9,17.0,191
1.844336358979046E9,17.0,193
1.8442171097856355E9,18.0,211
1.8397409739964175E9,20.0,258
1.8386239731919785E9,20.0,260
1.8364254551609738E9,20.0,262
1.8352401905548964E9,20.0,263
1.8327071110073645E9,20.0,268
1.8326919736770597E9,21.0,270
1.8304781147681024E9,21.0,272
1.8293892101414132E9,21.0,294
1.8278206321105633E9,21.0,295
1.8274095470027485E9,22.0,305
1.8270088783728745E9,43.0,823
1.8199662592718349E9,43.0,824
1.818582949861802E9,43.0,825
1.8185465000113778E9,43.0,826
1.813720268642382E9,44.0,831
1.8101652489970145E9,44.0,838
1.8069193672727954E9,44.0,841
1.806014386982954E9,44.0,842
1.8005551080995717E9,44.0,846
1.8000530369023502E9,45.0,869
1.7993777255121684E9,46.0,902
1.798851350429266E9,46.0,903
1.7978810540889225E9,47.0,904
1.7978245515930758E9,47.0,905
1.7957782306096556E9,47.0,911
1.7944222314604266E9,47.0,912
1.7919991686786063E9,47.0,914
1.7889348393286643E9,47.0,918
1.7862847657256594E9,47.0,919
1.7839455129661756E9,47.0,920
1.7830066852007875E9,47.0,921
1.7821022782686167E9,48.0,942
1.7785375448680706E9,48.0,943
1.7747694822380283E9,48.0,944
1.7747377362554896E9,48.0,945
1.7708713238016062E9,48.0,946
1.7705046471029618E9,48.0,949
1.7699503295339427E9,48.0,952
1.7698490218830154E9,49.0,956
1.7695400680393822E9,49.0,957
1.7641755705810287E9,49.0,959
1.758242874971668E9,49.0,960
1.7581083240089915E9,49.0,961
1.757146752357385E9,75.0,1687
1.7565209569879284E9,76.0,1708
1.7540603915058858E9,76.0,1709
1.743383451966578E9,76.0,1711
1.7423497799549801E9,76.0,1712
1.7413483802039769E9,76.0,1715
1.7389013214126198E9,77.0,1738
1.7344178558559585E9,77.0,1739
1.7339213475393908E9,77.0,1740
1.7322583853591578E9,77.0,1743
1.7322014103004682E9,77.0,1755
1.7306370247670102E9,77.0,1756
1.7301862290947506E9,77.0,1757
1.7300888443333337E9,78.0,1759
1.7300616744461296E9,80.0,1824
1.728843196883033E9,95.0,2212
1.7278295049373662E9,95.0,2213
1.7246385249723408E9,95.0,2214
1.7242706412593176E9,95.0,2215
1.7212460293070905E9,95.0,2216
