Evaluation,Time,Iteration
4.0978583423075376E9,208571.0,1818258
4.097653995195648E9,208587.0,1818322
4.0976420549995866E9,208587.0,1818402
4.097608214769105E9,208602.0,1818489
4.0974947501811624E9,208602.0,1818492
4.0974582384050217E9,208633.0,1818833
4.097446850422149E9,208665.0,1819019
4.09742924375119E9,208680.0,1819122
4.097425394790841E9,208680.0,1819128
4.09728157326082E9,208680.0,1819167
4.0972814768108134E9,208680.0,1819198
4.0971265570726223E9,208680.0,1819256
4.0970152526491127E9,208696.0,1819322
4.0966405386168256E9,208712.0,1819436
4.0964832983985233E9,208712.0,1819444
4.096365049419696E9,208712.0,1819513
4.0963587436377006E9,208727.0,1819520
4.096294183498129E9,208727.0,1819566
4.09628000665252E9,208727.0,1819568
4.0962187775020156E9,208743.0,1819654
4.095854348172032E9,208743.0,1819658
4.095839657189449E9,208743.0,1819705
4.095827896379218E9,208758.0,1819815
4.0957881481025085E9,208758.0,1819891
4.0954708799316983E9,208758.0,1819904
4.0954662331838775E9,208774.0,1820012
4.095448833771402E9,208774.0,1820025
4.0954408212093525E9,208774.0,1820034
4.095406393924134E9,208790.0,1820168
4.0952563017291446E9,208790.0,1820171
4.0952536869986706E9,208805.0,1820190
4.0952254141284103E9,208805.0,1820196
4.095203191191283E9,208821.0,1820372
4.0951645486618347E9,208821.0,1820382
4.0951606058389606E9,208837.0,1820476
4.095142794208904E9,208852.0,1820692
4.094857605462176E9,208883.0,1820962
4.0948568414082203E9,208883.0,1820965
4.094827156657359E9,208915.0,1821141
4.094801949113022E9,208915.0,1821168
4.0947449616914926E9,208915.0,1821254
4.094727042596454E9,208930.0,1821272
4.0945236831738763E9,208930.0,1821288
4.0943982024195805E9,208930.0,1821298
4.0943974922241263E9,208962.0,1821592
4.094381907402207E9,208962.0,1821622
4.0942634179201646E9,208977.0,1821694
4.094255855132063E9,208977.0,1821730
4.0942269968502817E9,208977.0,1821763
4.0942039953574142E9,208993.0,1821837
4.094197687652996E9,209008.0,1821920
4.094080099840216E9,209008.0,1821922
4.094008517136189E9,209008.0,1821953
4.0938769444952645E9,209008.0,1822005
4.093675879984628E9,209008.0,1822032
4.0936656236227584E9,209024.0,1822101
4.093650221443955E9,209024.0,1822170
4.0934937287227573E9,209055.0,1822322
4.0932948914180756E9,209055.0,1822431
4.0927953920491543E9,209071.0,1822462
4.0927680212367635E9,209087.0,1822628
4.092675360365869E9,209102.0,1822777
4.0926090100574346E9,209102.0,1822832
4.092564867539057E9,209102.0,1822848
4.092544567785186E9,209133.0,1823021
4.0924622828724856E9,209133.0,1823036
