Evaluation,Time,Iteration
4.1594913017685094E9,15.0,214
4.1563480507763553E9,15.0,216
4.1530872065537324E9,15.0,217
4.143123307533109E9,15.0,219
4.141665375279153E9,31.0,354
4.1401866555514092E9,47.0,774
4.131659431519595E9,47.0,780
4.1263833057653427E9,47.0,783
4.120103850510477E9,47.0,784
4.1056787503536596E9,47.0,790
4.1042650172802906E9,47.0,793
4.0988118889954834E9,47.0,794
4.077409438159794E9,62.0,1088
4.075501154832897E9,62.0,1090
4.0744465297679214E9,62.0,1094
4.0735751863399043E9,62.0,1128
4.066039359765334E9,62.0,1134
4.064284924368565E9,140.0,3023
4.0587966773955812E9,140.0,3040
4.0564285843267403E9,140.0,3041
4.053835037724358E9,140.0,3043
4.046584545650667E9,140.0,3044
4.0464602749923844E9,140.0,3081
4.0425942116755114E9,140.0,3082
4.0386479094483914E9,140.0,3084
4.0379896032273145E9,140.0,3086
4.020455665492736E9,140.0,3088
4.0199783644592047E9,140.0,3089
4.019737923844513E9,234.0,5286
4.0186469214531918E9,234.0,5287
4.0182626968884964E9,234.0,5288
4.0146052737964582E9,234.0,5289
4.010783464502297E9,578.0,14641
3.994313519613624E9,578.0,14644
3.989751119214507E9,578.0,14646
3.9833769536117716E9,578.0,14653
3.982551720808464E9,578.0,14656
3.980223154888765E9,3453.0,106338
3.979760567586499E9,3453.0,106339
3.9735952733597183E9,3453.0,106340
3.9711309045673275E9,4188.0,129735
3.96784129834046E9,4188.0,129736
3.9675116295477867E9,4188.0,129821
3.9648337821386867E9,4188.0,129824
3.964328803790073E9,4188.0,129880
3.956114816995684E9,4188.0,129882
3.955265523116998E9,4188.0,129883
3.952057842647533E9,4188.0,129885
3.9512032564313774E9,4188.0,129917
3.9472680212464166E9,4203.0,130084
3.9432526139953203E9,4203.0,130085
3.934172761545962E9,4203.0,130086
3.928857660435732E9,4203.0,130087
3.925699239453432E9,4375.0,135307
3.925063166287958E9,4375.0,135310
3.923493404973331E9,4656.0,143285
3.9216687789713316E9,4656.0,143286
3.9190515354079576E9,4656.0,143287
3.9163506212125325E9,4656.0,143292
3.9157666915102525E9,4719.0,145239
3.908551903028577E9,4719.0,145262
3.8870007728187046E9,4719.0,145272
3.8828271230112553E9,4719.0,145273
