Evaluation,Time,Iteration
4.693676351899395E9,0.0,2
4.68841156665947E9,0.0,5
4.679653676528495E9,0.0,6
4.675930589280725E9,0.0,7
4.672807364948728E9,0.0,10
4.668682736098202E9,0.0,127
4.6526707785817995E9,15.0,133
4.641731172171733E9,15.0,134
4.631541674519598E9,15.0,137
4.627577487980401E9,15.0,163
4.625377942611821E9,15.0,164
4.614200383916339E9,15.0,165
4.605621479975774E9,15.0,168
4.605590632195685E9,15.0,169
4.592715339591852E9,15.0,172
4.5923245779881735E9,15.0,216
4.586456252883033E9,31.0,521
4.580170097902385E9,31.0,522
4.575365223152901E9,31.0,718
4.575292421760385E9,31.0,719
4.569478208467151E9,31.0,720
4.567704446265566E9,31.0,721
4.5557400569598675E9,31.0,730
4.551207216023108E9,31.0,733
4.540016850537977E9,31.0,734
4.532897974936718E9,31.0,744
4.532455595037215E9,31.0,745
4.522491646411987E9,31.0,753
4.509651083530741E9,31.0,754
4.509238281784348E9,31.0,755
4.508815209204611E9,31.0,757
4.506510326992291E9,31.0,758
4.500490184471393E9,31.0,761
4.496932535679472E9,47.0,837
4.493405289568193E9,47.0,838
4.490824220427992E9,47.0,839
4.4842969457429E9,47.0,842
4.477546463139996E9,47.0,953
4.474650509076218E9,47.0,954
4.469789575675675E9,47.0,955
4.461770177310979E9,47.0,960
4.453420451551088E9,47.0,962
4.431428347483026E9,47.0,963
4.426960558113378E9,47.0,964
4.423829209601823E9,47.0,965
4.423186763813807E9,47.0,967
4.41025114191345E9,47.0,968
4.394527973385951E9,94.0,2135
4.391119521414706E9,94.0,2521
4.3692763635083065E9,187.0,5700
4.3630396636176405E9,187.0,5701
4.3606829259765625E9,187.0,5702
4.353919299494674E9,187.0,5703
4.353906879599043E9,187.0,5704
4.351076349637683E9,187.0,5706
4.323480936471367E9,187.0,5707
4.301093730170815E9,187.0,5710
4.300857260901903E9,203.0,5890
4.295158929582397E9,203.0,5892
4.291298548316502E9,203.0,5893
4.288219615246239E9,203.0,5894
4.2866519335928173E9,203.0,6082
4.28367023139575E9,203.0,6089
4.278963632570673E9,203.0,6096
4.2761827905838976E9,203.0,6103
4.2724879735566955E9,203.0,6118
4.2700849190618143E9,203.0,6243
4.2622760154255433E9,203.0,6247
4.2618920185389075E9,203.0,6249
4.261111382943937E9,203.0,6255
4.258054135671161E9,203.0,6289
4.240818018960225E9,203.0,6291
4.237186704187143E9,344.0,10335
4.234365583624171E9,344.0,10336
4.233037181635605E9,344.0,10338
4.231185233177726E9,344.0,10339
4.225791580963609E9,344.0,10340
4.2195613863033276E9,344.0,10343
4.21475080611917E9,344.0,10344
4.212607847752799E9,344.0,10348
4.2121391956351275E9,344.0,10349
4.211698461249629E9,344.0,10351
4.2062170572761807E9,344.0,10358
4.1882389124832296E9,344.0,10359
4.1812587954653807E9,344.0,10360
4.1805749738578186E9,344.0,10364
4.176151755014854E9,969.0,32609
4.1706706297907434E9,969.0,32611
4.168695065433524E9,969.0,32616
4.167141821293669E9,969.0,32619
4.160506905826945E9,969.0,32620
4.143765780289801E9,969.0,32622
4.136770118721792E9,1906.0,67749
4.1190202700611963E9,2359.0,84192
4.1097753095147038E9,2359.0,84204
4.102314321091799E9,2359.0,84205
4.1021557980085583E9,2359.0,84213
4.088784076008871E9,2359.0,84220
4.0880890763632164E9,2359.0,84222
4.0839623817767057E9,2359.0,84223
4.079935698626644E9,2359.0,84224
4.074774557825383E9,2359.0,84225
4.064512394631338E9,2359.0,84227
4.0622842069874277E9,2359.0,84246
4.0620880599625444E9,2359.0,84248
4.0536768337405066E9,2359.0,84250
4.0475687118068905E9,2359.0,84255
4.045284521338441E9,2359.0,84260
4.0411853122163906E9,2359.0,84263
4.040846059342627E9,2359.0,84264
4.0391407033415694E9,2359.0,84267
4.0317365925129356E9,2359.0,84268
4.025584230018658E9,2359.0,84333
4.021809545388263E9,2359.0,84336
4.021413506384479E9,4031.0,150773
4.0188367771626573E9,4031.0,150774
4.0110787872503886E9,4031.0,150776
4.009018379417233E9,4031.0,150779
4.008663329648082E9,4031.0,150786
3.9928964743470416E9,4063.0,152254
3.991686383870817E9,4063.0,152257
3.991258093832321E9,4063.0,152263
3.9906523370628586E9,4063.0,152264
3.9893473459831915E9,4078.0,152794
3.9828929201892757E9,4078.0,152795
3.98274108974312E9,4078.0,152797
3.968673349254678E9,4078.0,152798
3.956557797803171E9,4078.0,152804
3.9523646753591304E9,4078.0,152805
3.951380288205881E9,4078.0,152811
3.946885240845322E9,4078.0,152812
3.9455984238308454E9,4078.0,152813
3.9337619251140037E9,4078.0,152814
3.932948045327934E9,4078.0,152816
3.926956183197681E9,4078.0,152821
3.9257996717857413E9,4078.0,152822
3.925160987678352E9,4078.0,152824
3.916880388163056E9,4078.0,152826
3.9034532950289736E9,4078.0,152832
3.8974701542582936E9,5547.0,211270
3.882726851560096E9,5547.0,211318
3.8748182471553874E9,5547.0,211334
3.8745520871222625E9,5547.0,211335
3.8609185497991743E9,5547.0,211337
3.8575249653039083E9,5547.0,211338
3.8473758833721433E9,5547.0,211340
3.84670569544416E9,5547.0,211341
3.8439440024836926E9,5547.0,211342
3.841575188976642E9,5547.0,211343
3.841123125690919E9,5547.0,211344
3.8249650260775704E9,5547.0,211350
3.810782452825241E9,5547.0,211358
3.8044036949209747E9,5547.0,211359
3.7962280576493444E9,5547.0,211373
3.793595481370303E9,5547.0,211375
3.7879254102888346E9,5547.0,211376
3.7806811087424526E9,5547.0,211378
3.7804230982666564E9,5547.0,211379
3.7778178729802933E9,5797.0,221708
3.7724054009735794E9,5797.0,221712
3.763181548888684E9,5797.0,221713
3.7619285309321203E9,5797.0,221714
3.7531518639184465E9,5797.0,221716
3.7505972037177863E9,6329.0,243258
3.7504640918960934E9,6329.0,243266
3.7463662746508164E9,6329.0,243268
3.745515542302128E9,6329.0,243269
3.7453740232224956E9,6329.0,243270
3.737144764484314E9,6329.0,243271
3.730861940889219E9,6329.0,243272
3.7286644486548257E9,6329.0,243275
3.7221019116495275E9,6329.0,243277
3.718180239321367E9,6329.0,243279
3.716835999601931E9,6329.0,243281
3.704148345154838E9,6329.0,243282
3.698730445569266E9,6329.0,243283
3.698646619454516E9,6329.0,243287
3.6921150589122996E9,6329.0,243288
3.6918839292489533E9,6329.0,243294
3.6811325659204574E9,6329.0,243296
3.681029377239614E9,7094.0,273905
3.663145301828029E9,7094.0,273906
3.6631368774183893E9,7094.0,273907
3.6547016510642533E9,7094.0,273910
3.653592912905314E9,7094.0,273911
3.650035438601106E9,7094.0,273920
3.6496321271725335E9,7094.0,273923
3.6490314358801765E9,7094.0,273924
3.6408468535641155E9,7110.0,274548
3.6393563915805225E9,7110.0,274549
3.6240972651219788E9,7110.0,274553
3.622162660727221E9,7110.0,274761
3.6221475236703196E9,7110.0,274763
3.62168200654374E9,7110.0,274764
3.6216485126163945E9,7110.0,274765
3.6191415706280026E9,7110.0,274766
3.617218541587254E9,7110.0,274768
3.608835917826079E9,7110.0,274812
3.593423285613033E9,7110.0,274825
3.590797184441851E9,7110.0,274826
3.5854141149365125E9,7110.0,274828
3.5839936761533647E9,7110.0,274832
3.583508564494326E9,7126.0,275273
3.5638925092550807E9,7126.0,275274
3.5622244214617424E9,7126.0,275275
3.5563935207623324E9,7126.0,275278
3.55514663289004E9,7126.0,275456
3.551388833980193E9,7126.0,275499
3.5470532218007007E9,7126.0,275511
3.546159039811991E9,7126.0,275512
3.546156338362259E9,7126.0,275523
3.543803102275724E9,7657.0,296953
3.541162227259209E9,7657.0,296954
3.536123401646144E9,7657.0,297109
3.535532563127886E9,7657.0,297125
3.5303147168664985E9,7688.0,298341
3.5259288611389832E9,7688.0,298348
3.525915366802895E9,7688.0,298349
3.523434362530805E9,7688.0,298352
3.5205211858616514E9,7688.0,298393
3.5203662200619063E9,7688.0,298394
3.516821155496295E9,7688.0,298430
3.502624284784611E9,7688.0,298434
3.4921928178742647E9,7704.0,298458
3.4875211895522065E9,7704.0,298459
3.48547424314598E9,7704.0,298463
3.4849998896618843E9,7704.0,298464
3.4750608869325533E9,7704.0,298465
3.4713439963025756E9,7704.0,298466
3.4710437230478034E9,7704.0,298470
3.4693955943099976E9,7704.0,298471
3.469338735895732E9,7704.0,298472
3.4677938006877956E9,7704.0,298633
3.4651403066646028E9,7891.0,306562
3.45795384802885E9,7891.0,306563
3.453589313741949E9,7891.0,306586
3.4526758269007893E9,7891.0,306657
3.44822857521266E9,7891.0,306659
3.446775800239914E9,7891.0,306661
3.4456496317167826E9,7954.0,308987
3.4402575594576387E9,7954.0,308990
3.438485695825089E9,7954.0,308991
3.4317864907164607E9,7954.0,308995
3.4309749605512004E9,7954.0,309015
3.425774184825425E9,7954.0,309017
3.4233192537517915E9,7954.0,309019
3.4232331546953206E9,7954.0,309020
3.4231053857659645E9,7954.0,309024
3.422012237321791E9,7954.0,309116
3.413340706589915E9,7954.0,309117
3.410509076626812E9,7969.0,309610
3.4104293894147725E9,7969.0,309612
3.409560087330067E9,7969.0,309641
3.4076190414529133E9,7969.0,309642
3.40254417502565E9,7969.0,309647
3.4019438969461684E9,7969.0,309648
3.4005851462339816E9,7969.0,309777
3.4005627481780424E9,7969.0,309780
3.3934349814939694E9,7969.0,309781
3.391999626769576E9,7969.0,309782
3.380803960520924E9,7969.0,309806
3.379382246115282E9,7969.0,309808
3.379098132833856E9,7969.0,309811
3.3783482260253916E9,7969.0,309816
3.372210109278158E9,7969.0,309828
3.370914191003283E9,7969.0,309829
3.370332119002992E9,7969.0,309835
3.362510162855854E9,7969.0,309837
3.3585852509783664E9,7969.0,309843
3.3499645806189437E9,7969.0,309846
3.348625245660445E9,7969.0,309851
3.34778844289143E9,7969.0,309852
3.34642418933654E9,7969.0,309855
3.3460427558987617E9,7969.0,309856
3.3452594875250077E9,7969.0,309857
3.3414939408036427E9,7969.0,309863
3.332281096005403E9,8376.0,326646
3.329151762523121E9,8376.0,326652
3.3126709517509427E9,8548.0,333496
3.307311676646816E9,8548.0,333498
3.3066163302372055E9,8548.0,333504
3.2934577469370866E9,8548.0,333505
3.28380911817681E9,8548.0,333509
3.2813329981103053E9,8548.0,333510
3.273568057782605E9,8548.0,333521
3.2713173307220774E9,8798.0,343834
3.264046781189804E9,8798.0,343835
3.262463296506757E9,8798.0,343837
3.2617163808112864E9,8798.0,343848
3.2604571584511933E9,8798.0,343849
3.2597239063911853E9,8798.0,343850
3.253876473006869E9,8798.0,343851
3.2516094317801433E9,8798.0,343855
3.2471796333790197E9,8798.0,343861
3.2430560413642764E9,8798.0,343868
3.240908424018013E9,8798.0,344058
3.2332573484278045E9,8798.0,344061
3.2292085472796955E9,8798.0,344105
3.2183707683094015E9,8798.0,344107
3.2163658344752107E9,8798.0,344108
3.2161862351747575E9,8798.0,344109
3.2109949585722284E9,8798.0,344111
3.208960598189278E9,8798.0,344155
3.2088754774403296E9,8813.0,344378
3.202107025341372E9,8829.0,345105
3.200386310850943E9,8829.0,345116
3.1990088179562507E9,8829.0,345132
3.1926531397978654E9,8829.0,345134
3.19257630701905E9,8829.0,345135
3.1872839811005487E9,8829.0,345138
3.1837880185905304E9,8829.0,345143
3.175929694701842E9,8829.0,345147
3.174065882393522E9,8829.0,345153
3.1733285596486974E9,8829.0,345154
3.1713458561895537E9,8829.0,345155
3.171298459505453E9,8829.0,345157
3.169604938412303E9,8829.0,345159
3.1632567394291286E9,8829.0,345160
3.1590345648209195E9,8829.0,345161
3.1420892920596995E9,8829.0,345162
3.1399133212852397E9,8860.0,346535
3.139820205243632E9,8860.0,346537
3.130888084018684E9,8860.0,346553
